pand_id,bouwjaar,Gebouwtype,tabula_building_type,tabula_period,b3_bouwlagen,Energieklasse,lat,lon,google_maps_url
0503100000024238,1930,Appartement,AB,NL.01,3.0,D,52.01088932000134,4.348220524266191,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.010889,4.348221"
0503100000002085,1934,Appartement,AB,NL.01,3.0,A,52.02413225359079,4.3564705548586025,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.024132,4.356471"
0503100000030358,1970,Appartement,AB,NL.02,4.0,E,52.023546258015855,4.35516338497932,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.023546,4.355163"
0503100000022439,1971,Appartement,AB,NL.02,3.0,C,52.01045815022488,4.361390508079917,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.010458,4.361391"
0503100000026587,1983,Appartement,AB,NL.03,4.0,B,52.01290468874438,4.362642455860182,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.012905,4.362642"
0503100000015541,1982,Appartement,AB,NL.03,3.0,B,52.01781854898797,4.358110430533581,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.017819,4.358110"
0503100000025316,1998,Appartement,AB,NL.04,5.0,A,52.01978716637701,4.360384346743536,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.019787,4.360384"
0503100000014950,1994,Appartement,AB,NL.04,5.0,A,52.00839358356136,4.357168084657807,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.008394,4.357168"
1926100000492111,2008,Appartement,AB,NL.05,5.0,A+,52.04412687495724,4.3778781944793135,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.044127,4.377878"
0503100000033966,2010,Appartement,AB,NL.05,4.0,A,52.00740085529022,4.32121778463905,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.007401,4.321218"
0503100000037978,2022,Appartement,AB,NL.06,4.0,A+,52.007623239832455,4.36240512825269,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.007623,4.362405"
0503100000035473,2017,Appartement,AB,NL.06,4.0,A++,52.00860096153514,4.330409831618401,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.008601,4.330410"
0503100000024399,1914,Woongebouw met niet-zelfstandige woonruimte,MFH,NL.01,3.0,A,52.010419892723405,4.351925619049317,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.010420,4.351926"
0503100000000806,1959,Vrijstaande woning,SFH,NL.01,1.0,B,52.00893467533378,4.338529979616576,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.008935,4.338530"
1842100000002938,1951,Vrijstaande woning,SFH,NL.01,3.0,E,52.0091813185394,4.296456276850397,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.009181,4.296456"
0503100000012839,1973,Vrijstaande woning,SFH,NL.02,3.0,C,52.00954472067533,4.3605252606935405,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.009545,4.360525"
0503100000002081,1970,Twee-onder-één-kap,SFH,NL.02,1.0,D,52.022821859571074,4.356514897352647,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.022822,4.356515"
0503100000000236,1976,Vrijstaande woning,SFH,NL.03,3.0,C,52.01125431360166,4.328984340012133,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.011254,4.328984"
0503100000000237,1975,Vrijstaande woning,SFH,NL.03,2.0,C,52.01164467751871,4.3290221062989565,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.011645,4.329022"
0503100000014478,2002,Twee-onder-één-kap,SFH,NL.04,3.0,A,52.014966690659776,4.358942703638952,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.014967,4.358943"
0503100000030627,1993,Vrijstaande woning,SFH,NL.04,2.0,A+++,52.00848319966055,4.326487876127057,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.008483,4.326488"
0503100000033192,2012,Vrijstaande woning,SFH,NL.05,2.0,A,52.00873521722062,4.326280191011244,"https://www.google.com/maps/@?api=1&map_action=pano&viewpoint=52.008735,4.326280"
