pand_id,n_images_used,building_type,building_type_vote_share,surface_material,surface_material_vote_share,construction_material,construction_material_vote_share,building_age,floors,construction_year,num_floors,window_to_wall_ratio
0503100000001666,7,house,1.0,brick,1.0,brick,1.0,1950.0,2.0,1950.0,2.0,
0503100000001680,16,house,0.562,brick,1.0,brick,1.0,1930.0,2.0,1930.0,2.0,
0503100000001689,9,house,1.0,brick,1.0,brick,1.0,1960.0,2.0,1960.0,2.0,
0503100000001690,11,house,1.0,brick,1.0,brick,1.0,1930.0,2.0,1930.0,2.0,
0503100000001895,4,house,1.0,brick,1.0,brick,1.0,1960.0,2.5,1960.0,2.5,
0503100000002046,15,apartments,0.533,plaster,0.6,brick,1.0,1726.0,2.0,1726.0,2.0,
0503100000002047,8,house,0.75,plaster,0.75,brick,1.0,1712.5,2.0,1712.5,2.0,
0503100000002178,4,retail,0.75,brick,1.0,brick,1.0,1726.5,3.0,1726.5,3.0,
0503100000002184,1,apartments,1.0,brick,1.0,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000002245,6,retail,0.667,brick,0.5,brick,1.0,1815.0,2.0,1815.0,2.0,
0503100000002257,4,house,0.75,brick,1.0,brick,1.0,1700.0,3.5,1700.0,3.5,
0503100000002309,5,house,1.0,brick,1.0,brick,1.0,1960.0,2.0,1960.0,2.0,
0503100000004054,8,house,0.75,brick,1.0,brick,1.0,1915.0,2.0,1915.0,2.0,
0503100000004133,5,house,0.6,brick,1.0,brick,1.0,1930.0,2.0,1930.0,2.0,
0503100000004135,10,apartments,1.0,brick,1.0,concrete,0.6,2000.0,3.0,2000.0,3.0,
0503100000004455,6,retail,0.667,brick,1.0,brick,1.0,1900.0,2.5,1900.0,2.5,
0503100000004471,5,house,1.0,brick,0.8,brick,1.0,1900.0,2.0,1900.0,2.0,
0503100000004553,5,retail,0.8,glass,0.4,steel,0.6,2000.0,2.0,2000.0,2.0,
0503100000004585,3,apartments,1.0,brick,1.0,brick,1.0,1970.0,4.0,1970.0,4.0,
0503100000004617,12,retail,0.917,brick,0.833,brick,0.917,1900.0,3.0,1900.0,3.0,
0503100000005280,14,apartments,1.0,brick,1.0,brick,1.0,1950.0,3.0,1950.0,3.0,
0503100000005281,9,house,0.778,brick,1.0,brick,1.0,1960.0,2.0,1960.0,2.0,
0503100000005282,16,apartments,1.0,brick,1.0,brick,0.938,1960.0,3.0,1960.0,3.0,
0503100000005284,11,apartments,1.0,brick,1.0,brick,1.0,1960.0,3.0,1960.0,3.0,
0503100000005356,1,house,1.0,plaster,1.0,concrete,1.0,2010.0,2.0,2010.0,2.0,
0503100000005360,13,apartments,1.0,brick,1.0,brick,1.0,1960.0,3.0,1960.0,3.0,
0503100000009769,4,apartments,1.0,plaster,0.75,concrete,1.0,1960.0,6.5,1960.0,6.5,
0503100000009777,5,apartments,1.0,brick,0.6,concrete,1.0,1970.0,7.0,1970.0,7.0,
0503100000009782,1,apartments,1.0,brick,1.0,brick,1.0,1960.0,3.0,1960.0,3.0,
0503100000009868,5,industrial,0.6,brick,1.0,brick,1.0,1940.0,2.0,1940.0,2.0,
0503100000009946,6,house,0.833,brick,1.0,brick,1.0,1930.0,3.0,1930.0,3.0,
0503100000009982,10,apartments,0.5,plaster,0.4,wood,0.6,1970.0,2.0,1970.0,2.0,
0503100000009998,9,apartments,1.0,brick,1.0,brick,1.0,1950.0,3.0,1950.0,3.0,
0503100000010037,5,house,0.6,brick,1.0,brick,1.0,1950.0,3.0,1950.0,3.0,
0503100000012463,5,house,1.0,brick,1.0,brick,1.0,1960.0,2.0,1960.0,2.0,
0503100000012469,5,house,1.0,brick,1.0,brick,1.0,1960.0,2.0,1960.0,2.0,
0503100000012729,16,education,0.438,brick,1.0,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000012737,5,house,0.8,brick,1.0,brick,1.0,1750.0,3.0,1750.0,3.0,
0503100000012739,6,apartments,0.667,brick,0.833,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000012838,12,industrial,0.667,brick,0.833,brick,0.833,1900.0,2.0,1900.0,2.0,
0503100000012840,8,retail,0.625,brick,0.875,brick,0.875,1900.0,2.5,1900.0,2.5,
0503100000013032,5,retail,1.0,brick,1.0,brick,1.0,1728.0,3.0,1728.0,3.0,
0503100000013039,14,retail,1.0,brick,0.857,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000013041,8,house,1.0,brick,1.0,brick,1.0,1900.0,2.0,1900.0,2.0,
0503100000013046,11,house,0.545,brick,1.0,brick,1.0,1900.0,2.0,1900.0,2.0,
0503100000013062,6,house,1.0,brick,1.0,brick,1.0,1900.0,2.0,1900.0,2.0,
0503100000013137,15,retail,1.0,brick,0.8,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000013145,5,house,0.8,brick,1.0,brick,1.0,1900.0,2.0,1900.0,2.0,
0503100000013156,11,house,0.545,brick,1.0,brick,1.0,1900.0,2.0,1900.0,2.0,
0503100000013160,3,retail,1.0,brick,1.0,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000013164,7,retail,0.857,brick,0.857,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000013248,11,apartments,0.455,brick,0.909,brick,1.0,1900.0,3.0,1900.0,3.0,
0503100000013250,1,retail,1.0,brick,1.0,brick,1.0,1728.0,2.0,1728.0,2.0,
0503100000013253,8,retail,0.5,brick,0.875,brick,0.875,1900.0,2.5,1900.0,2.5,
0503100000013263,7,retail,1.0,plaster,0.571,brick,1.0,1900.0,2.0,1900.0,2.0,
0503100000013953,9,house,0.667,brick,1.0,brick,1.0,1700.0,2.0,1700.0,2.0,
0503100000014059,6,house,0.833,brick,0.667,brick,1.0,1900.0,2.0,1900.0,2.0,
0503100000014070,5,retail,0.8,brick,0.8,brick,0.8,1900.0,3.0,1900.0,3.0,
0503100000014266,13,retail,0.385,brick,1.0,brick,1.0,1700.0,3.0,1700.0,3.0,
0503100000014269,3,retail,0.667,brick,1.0,brick,1.0,1900.0,2.0,1900.0,2.0,
0503100000014279,1,retail,1.0,brick,1.0,brick,1.0,1960.0,2.0,1960.0,2.0,
