building_type,building_type_reasoning,surface_material,construction_year,construction_year_reasoning,num_floors,window_to_wall_ratio,pand_id,error
TH,"The image shows a continuous row of attached houses, each with its own entrance, which fits the definition of a terraced house (rijwoning).",brick,1925.0,"The architectural style, characterized by detailed reddish-brown brickwork, bay windows on multiple floors, and integrated dormer windows, is typical for Dutch residential buildings constructed during the early 20th century, particularly the interbellum period (1910s-1930s).",3.0,0.25,503100000024238,
TH,"The image displays a row of individually accessible residential units, sharing party walls, characteristic of terraced houses in the Netherlands.",brick,1935.0,"The architectural style, featuring bay windows, dark tiled pitched roofs with dormers, and brickwork, is highly typical of Dutch 'jaren '30' (1930s) housing.",3.0,0.3,503100000002085,
AB,"Large building with commercial ground floor and multiple residential units on the upper floors, characteristic of an apartment block.",brick,1965.0,"The architectural style, featuring a flat roof, brick facade with horizontal bands, and recessed balconies, is very typical for Dutch apartment buildings from the 1960s post-war reconstruction period.",4.0,0.5,503100000030358,
TH,"The building is part of a continuous row of buildings, sharing party walls with adjacent structures, which is characteristic of a terraced house in a Dutch urban setting.",brick,1905.0,"The architectural style, featuring decorative brickwork patterns, a prominent tuitgevel (spout gable), and window designs (e.g., segmented arches, stained glass elements), is typical of Dutch architecture from the late 19th to early 20th century, often associated with Neo-Renaissance or Art Nouveau influences.",4.0,0.38,503100000022439,
TH,"The image shows a row of attached houses, each with its own individual ground-floor entrance, distinct facade design (including gabled roofs), and house numbers (26, 28) indicating separate residences.",brick,2002.0,"The architecture features a modern interpretation of traditional gabled terraced houses, with varied window shapes and sizes, contemporary balconies, and dark, slender brickwork characteristic of late 20th or early 21st-century Dutch residential architecture.",3.0,0.4,503100000026587,
AB,"Multiple ground-level entrances combined with a continuous shared balcony on the first floor indicate multiple dwelling units within a single block, characteristic of an apartment block.",brick,1965.0,"The functionalist design, brick facade, pitched roof elements, and the common access balcony are typical features of social housing and apartment blocks constructed in the Netherlands during the post-war expansion era, particularly the 1960s to early 1970s.",2.0,0.25,503100000015541,
AB,"Large, multi-story building with multiple entrances and numerous distinct residential units visible across several floors, indicating an apartment block.",brick,1970.0,"The flat roof, light-colored brickwork, and the style of the original windows are characteristic of apartment buildings constructed in the Netherlands during the late 1960s or early 1970s. The glass stairwells appear to be a later addition or renovation.",4.0,0.35,503100000025316,
AB,"Mixed-use building with commercial ground floor and multiple residential units (apartments) on the three upper floors, indicative of an apartment block.",brick,1960.0,"The architectural style features a flat roof (or prominent parapet), uniform light-colored brick facade, simple rectangular windows, and projecting concrete balconies, typical of post-war modernism in the Netherlands, prevalent in the late 1950s and 1960s.",4.0,0.4,503100000014950,
AB,"The building features multiple individual entrance doors on the ground floor (e.g., numbers 1, 3, 5, 7 visible), indicating separate units. Its uniform, elongated block-like structure and modern design are typical of a large apartment building.",brick,2010.0,"The architectural style, characterized by dark brick, clean lines, large, often vertically oriented windows, and the use of extensive glazing, is typical of contemporary Dutch architecture from the 21st century.",3.0,0.45,503100000033966,
TH,"The photo shows a row of connected buildings, each with its own distinct facade and entrance, characteristic of terraced houses (rijwoningen) in a Dutch urban setting.",brick,1915.0,"The architectural style, featuring red brick facades, gabled roofs (stepped or neck gables), bay windows, and window framing styles, is typical of late 19th to early 20th century Dutch architecture, often associated with Traditionalist or Neo-Renaissance influences prevalent around 1900-1920.",3.0,0.35,503100000037978,
TH,"The image displays multiple single-family units adjoined in a continuous row, sharing party walls, which is characteristic of terraced houses (rijwoningen).",brick,2008.0,"The modern design, clean lines, large dormer windows with contemporary framing, and overall architectural style are typical of residential developments in the Netherlands from the early 21st century (2000s-2010s). The Google timestamp of 2016 further supports a recent construction date.",3.0,0.25,503100000035473,
MFH,"The building has multiple distinct entrances and address numbers (51, 51a, 51b, 53) on a single facade, indicating multiple independent units within a terraced structure.",brick,1900.0,"The architectural style, featuring a brick facade with regular fenestration, classical cornice, and prominent dormer windows, is characteristic of late 19th or early 20th century Dutch urban housing.",3.0,0.35,503100000024399,
SFH,"Detached building with private garden and driveway, indicating a single dwelling.",mixed,1965.0,"Flat roof, clean lines, large horizontal windows, and a mix of brick and vertical paneling are characteristic of Dutch modernist architecture from the mid-1960s to early 1970s.",1.0,0.15,503100000000806,
SFH,"The building exhibits characteristics of a detached house, with a distinct pitched roof and two visible chimneys, suggesting it stands alone and is not part of a row or a larger block.",brick,1960.0,"The simple, robust brickwork, pitched roof with standard concrete tiles (common in the era), and overall functional design are typical for post-war residential construction in the Netherlands, particularly from the 1950s to early 1960s.",2.0,0.25,1842100000002938,
MFH,"Commercial ground floor with two residential floors above, likely containing multiple apartment units, part of a terraced row.",wood,1900.0,"Traditional narrow facade, decorative cornice, and urban row house style characteristic of late 19th/early 20th century Dutch architecture. The white cladding itself may be newer, but the underlying structure and style suggest this era.",3.0,0.55,503100000012839,
